sentence,tags
"['Bu', 'benim', 'için', 'çok', 'büyük', 'fırsatlara', 'açılan', 'bir', 'kapı', 'oldu', 've', 'yazılım', 'geliştirme', 'kitiyle', 'biraz', 'uğraştıktan', 'sonra', 'birkaç', 'uygulama', 'yazdım', 'bazı', 'deneme', 'uygulamaları']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Fakat', 'bence', 'bu', 'aynı', 'zamanda', 'bize', 'de', 'ilham', 'verebilecek', 'bir', 'olgu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'yalnızca', 'bunu', 'göz', 'önünde', 'bulundurmamız', 'gerektiğini', 'söylüyorum', 'bütün', 'bu', 'gelişmelerin', 'yanısıra', 'bütün', 'bu', 'başarı', 'konuşmalarının', 'yanısıra']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'Latin', ""Amerika'da"", 'mumkun', 'degil', 'Kara', 'parcalarinin', 'oldugu', 'yerde', 'fatihlerden', 'olusan', 'kucuk', 'bir', 'elit', 'grup', 'vardi']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlardan', 'kazandığı', 'parayı', 'eğitimi', 'için', 'harcayacağını', 'düşünebilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'PTSD', 'hakkında', 'düşünmenin', 'bir', 'başka', 'yolu', 'daha', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Daha', 'fazlası', 'olduğunu', 'biliyorlar']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Yabancı', 'bir', 'dil', 'olarak', 'İngilizce', 'öğrendi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'böyle', 'devam', 'edersem', 'tüm', 'verilerin', 'büyük', 'kurumlardan', 'geldiğini', 've', 'sizinle', 'hiç', 'ilgisi', 'olmadığını', 'sanacaksınız']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'bu', 'bence', 'demokratik', 'tartışma', 'sanatının', 'yeniden', 'inşasına', 'gidecek', 'yoldur']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkışlar)', 'Burada', 'orijinal', 'resimde', 'kolayca', 'göremediğimiz', 'şeyi', 'görebiliyoruz:', '17', 'kırmızı', 've', 'turuncu', 'sadece', '2', 'yeşil', 'kutu', 'ile', 'sıralanmış']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'biz', 'gençler', 'için', 'tüm', 'bunlar', 'gerçekten', 'ilkti', 'ilk', 'kez', 'savaşın', 'dilini', 've', 'silahları', 'duyduk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""UFL'nin"", 'yeni', 'satın', 'aldığı', 've', 'bir', 'odayı', 'baştan', 'başa', 'dolduran', 'yeni', 'UNIVAC', 'bilgisayarını', 'kullanma', 'iznini', 'de', 'kopardılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sağ', 'taraftakinin', 'önünde', 've', 'sol', 'taraftakinin', 'arkasında', 'çizgiler', 'var', 'Bu', 'şekilde', 'farklı', 'bir', 'düzleme', 'taşınıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
['Teşekkürler'],['PERIOD']
"['Ben', 'de', ""'Hayır"", 'gözden', 'et', ""yapıyorum'"", 'diyorum']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Tutulduğum', 'soru', 'yağmurunu', 'tahmin', 'edebilirsiniz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['""Rockett', '28""']","['O', 'O']"
"['Bu', 'yüzden', 'motion', 'capture', 'kullanmayı', 'bıraktık']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'meşe', 'yaprağı', 'pişirecek', 'sosunu', 'da', 'ben;', 'belki', 'bir', 'tavuğumuz', 'bile', 'olur', 'bir', 'gün']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gittiniz', 've', 'patronunuzun', 'tabağından', 'kendinize', 'bir', 'karides', 'aldınız', 'örneğin', 'Bu', 'çok', 'garip', 'bir', 'durum', 'olacaktır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Güzel', 'iş!', 'Evet!']","['O', 'O', 'O']"
"['Işık', 've', 'karanlık', 'birbirini', 'kovalayıp', 'duruyor', 'içimde']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Onu', 'yerine', 'çok', 'başarılı', 'bir', 'dizi', 'ana', 'çocuk', 'sağlığı', 'aktivitelerinin', 'hemen', 'ardından', 'bir', 'aile', 'planlaması', 'programı', 'ile', 'başladık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'yanında', 'aktif', 'kuyruklar', 'da', 'var']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bugün', 'ekmeğimiz', 'tehdit', 'altında', 'azalan', 'tedarik', 'yüzünden', 'değil', 'azalan', 'kaynaklar', 'yüzünden']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA']"
"['Ve', 'bu', 'küresel', 'bir', 'olgu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Sonra', 'malum', 'para', 'suyunu', 'çekti']","['COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"['Sizi', 'şimdi', 'İKYT', 'ile', 'yani', '""İnsanlara', 'yönelik', 'Kapsamlı', 'Yük', 'Taşıyıcısı""', 'ile', 'tanıştırayım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tek', 'dezavantajı', 'çizimin', 'sadece', 'bir', 'bölümünü', 'görebiliyordunuz', 'ama', 'özgün', 'çizimler', 'mimari', 'yapılar', 'için', 'ideal', 'ortam', 'sunuyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bu', 'yüzden', 'DMCA', 'yasasının', 'bahsettiği', 'kopyalanamaz', 'içerik', 'yerine', 'bu', 'yasa', 'sizi', 'makinelerinizin', 'kopyalayabilme', 'özelliğini', 'kaldıran', 'sistemler', 'kullanmaya', 'zorlayabilecek', 'hale', 'getirildi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sanırım', 'hikayenin', 'kalanını', 'tahmin', 'ettiniz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Buyrun', 'izleyin']","['COMMA', 'PERIOD']"
"['Ve', 'bu', 'da', 'çocuklarınızın', 'yaşayacağı', 'dünya']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'değişim', ',yin', 'de', 'gerçek', 'bir', 'değişim', 'miydi', 'yoksa', 'hastaların', 'kendi', 'hayal', 'güçlerinin', 'bir', 'ürünü', 'müydü']","['O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['En', 'ucuz', 've', 'en', 'hızlı', 'yol', 'demiştim', 'ama', 'görüyorsunuz', 'ki', 'bunu', 'yapamıyorlardı', 'yani', 'o', 'kadar', 'da', 'hızlı', 've', 'ucuz', 'olmayabilirdi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İlki', 'tam', 'olarak', 'kimi', 'üzdüğünüz']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Eğitim', 'programında', 'altı', 'ay', 'geçirdikten', 'sonra', 'devlet', 'ödeneği', 'ile', 'geçinen', 'annelerin', 'yaptıkları', 'yemeklerden', 'örnekler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'bu', 'nirvana', 'değildir', 'çünkü', 'geçmişteki', 'neşeniz', 'hep', 'şimdiki', 'mutluluğunuzu', 'gölgeleyecektir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bu', 'oldukça', 'sıradışı', 'bir', 'örnek', 'diye', 'düşünebilirsiniz', 'ben', 'de', 'diğer', 'insanları', 'suçladığım', 'türde', 'bir', 'cımbızlama', 've', 'işime', 'gelen', 'veriyi', 'seçme', 'durumunda', 'kalmış', 'gibi', 'görünmek', 'istemem', 'doğrusu']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bazı', 'hatalar', 'yapmak', 'zorundaydı', 'Bazı', 'yanlışlar', 'yapmalıydı']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Yolcu', 'camından', 'uzanmış', 'bir', 'kol', 'size', 'nişan', 'almış', 'vaziyette']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'yetersiz', 'beslenmeye', 'maruz', 'kalan', 'bağışıklık', 'sistemi', 'güçsüz', 'Hindistan', 've', ""Afrika'nın"", 'yoksulluğu', 'içinde', 'yaşayanlar', 'için', 'ölüm', 'ihtimali', 'çok', 'daha', 'yüksekti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', 'o', 'gece', 'daha', 'da', 'eğlenceliydi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'doktor', 'ciddi', 'olabilir', 'fakat', 'hala', 'gülmek', 'çok', 'önemli', 'bir', 'ilaçtır']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'genelde', 'bilimin', 'bize', 'insani', 'değerler', 've', 'ahlak', 'hakkında', 'bir', 'temel', 'sağlayamayacağı', 'söylenir', 'çünkü', 'bilim', 'gerçeklerle', 'ilgilenir', 'Ve', 'gerçeklerle', 'değerler', 'farklı', 'iki', 'aleme', 'ait', 'gibi', 'görünürler']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'maymunlar', 'kendilerine', 'ödül', 'vermeyen', 'iki', 'kişiyle', 'karşılaştılar;', 'aslında', 'beklediklerinden', 'daha', 'azını', 'veriyorlar', 'onlara']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'bu', 'yeteneği', 'kullanışımız', 'ile', 'mutluluğumuz', 'arasındakı', 'ilişki', 'hala', 'net', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yeni', 'fikirler', 'uretmek', 'sizi', 'mutlu', 'ediyor', 'oyunlar', 'oynuyoruz', 've', 'diyoruz', 'ki', '""Elestirmek', 'yok,', 've', 'bu', 'sekilde', 'en', 'ilginc', 've', 'guzel', 'fikirler', 'cikiyor', 'ortaya']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'Temmuz', '1969', 'dan']","['O', 'O', 'O', 'PERIOD']"
"['İstediğimiz', 'elbette', 'tam', 'da', 'doğru', 'olan', 'oranda', 'işlem', 'yapan', 'doktorlar', 've', 'doğru', 'neden', 'için', 'doğru', 'miktarda', 'işlem', 'yapanlar', '--', 'yani', 'hastalarının', 'iyiliğine', 'hizmet', 'edenler']","['COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Sonuç', 'olarak', 'da', 'Diğerlerinin', 'fikirlerinden', 'yararlanamıyorlar', 'ya', 'da', 'başkalarının', 'hatalarından', 'öğrenemiyorlar--', 'diğerlerinin', 'bilgeliğinden', 'fayda', 'sağlayamıyorlar']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Saldırabilir', 'Bütün', 'bunları', 'yapabilir']","['PERIOD', 'O', 'O', 'PERIOD']"
"['Bayrağımız', 'çalmışlar!', 'Bayrağımızı', ""çalmışlar!''""]","['O', 'O', 'O', 'O']"
"['Aklınıza', 'getirin', 'Ve', 'şimdi', 'üzerine', 'kafa', 'yorun', 'deyin', 'ki', '“Bu', 'karara', 'nasıl', 'vardım?']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'bu', 'televizyon', 'şovuna', 'basladık']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Sadece', '500', 'almış', ""1000'e"", 'kadar', 'çıkabilirdi.']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['♪', 'Gerçek', 'renkler', '♪', '♪', 'Gerçek', 'renkler', '♪', '♪', 'Gerçek', 'renkler', '♪', '♪', 'Gerçek', 'renkler', 'güzeldir', '♪', '♪', 'Tıpkı', 'gökkuşağı', 'gibi', '♪', '(Alkış)', 'Odadaki', 'en', 'akılsız', 'adam', 'olduğuma', 'iddiaya', 'girebilirim;', 'Çünkü', 'tahsilimi', 'bitiremedim', 'Okulda', 'hep', 'bocaladım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['22', 'yaşındayım', 've', 'solak', 'bir', 'piyanistim']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanın', 'duyduğu', 'güvenin', 'temelini', 'oyun', 'sinyalleri', 'oluşturur']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'üniversiteyi', 'bitirdikten', 'sonra', 'İturi', 'ormanına', 'gittim']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'hakkında', 'daha', 'sonra', 'konuşacağım']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Kendin', 'olabilir', 've', 'tavrını', 'gösterebilirsiniz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Belgesel:', 'Paul', 'istediği', 'ölçümleri', 'aldı;', 'artık', 'hayvanı', 'ırmağa', 'bırakmaya', 'karar', 'veriyorlar']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bizim', 'gördüğümüz', 'tarzda', 'yapılmış', 'olmalı', 'karşıdan', 'ya', 'da', 'üçte', 'dörtlük', 'kısım']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'çok', 'büyük', 'sonuçları', 'oldu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'anda', 'kolunuza', 'bu', 'şekilde', 'dokunduğumu', 'düşünün']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'güzel', 'bir', 'an']","['O', 'O', 'O', 'PERIOD']"
"['Sakın', 'kimseye', 'söyleme', 'dedi']","['O', 'O', 'O', 'PERIOD']"
"['Bu', 'formatta', 'ilginç', 'bir', 'deney']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Öyleyse', 'yapmanız', 'gereken', 'el', 'becerinizi', 'kullanmak', 've', 'kesiğin', 'diğer', 'tarafında', 'işlem', 'yapmak', 'için', 'aletin', 'üzerine', 'bileğinizi', 'yerleştirmek']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Kim', 'derdi', 'ki', 'gün', 'gelecek', 'Ian', 'Paisley', 'ile', 'Martin', 'McGuinness', 'Kuzey', ""İrlanda'nın"", 'ilk', 'bakan', 'eş-yardımcıları', 'olacak', 've', 'ülkeyi', 'birlikte', 'yönetecek']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['İnsanlar', 'aşırı', 'nüfus', 'artışından', 'endişeli', 'olduklarını', 'söyler', 'Yani', 'eğer', 'yaşlanmayı', 'halledersek', 'hakkında', 'konuşulacak', 'bir', 'ölüm', 'olmayacak', 'veya', 'en', 'azından', 'ölüm', 'oranı', 'çok', 'düşük', 'olacaktır', 'yalnızca', 'St', ""Giles'ten"", 'karşıya', 'dikkatsizce', 'geçmekten', 'kaynaklanacak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O']"
"['Yani', 'danışmanın', 'tavsiyesi', 'şuydu;', 'ilk', 'olarak', 'ne', 'yaparsan', 'testi', 'geçecek', 'çocuklarla', 'zamanını', 'harcama']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bilirsiniz', 'onlar', 'da', 'dünyanın', 'geri', 'kalanına', 'dönüp', 'bakmak', 'için', 'her', 'zaman', 'en', 'iyi', 'adamlar', 'olmayabiliyorlar']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'sonra', 'onlara', '2001', ""2002'de"", 'verilenden', 'daha', 'farklı', 'bir', 'politik', 'sürece', 'ihtiyaçları', 'var']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'evlendirme', 'programındaki', 'bir', 'kız', 'açıkça', 'bir', 'BMW', 'içinde', 'ağlamayı', 'bisiklet', 'üstünde', 'gülmeye', 'tercih', 'edeceğini', 'söylemişti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'birde', 'sözsel', 'akıllar', 'var', 'Her', 'konudaki', 'her', 'gerçeği', 'bilirler']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Doktorlar', 'yeni', 'bir', 'çeneye', 'dönüştürmek', 'için', 'bacağımdan', 'bir', 'kaval', 'kemiği', 've', 'omzumdan', 'biraz', 'doku', 'aldılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bir', 'gün', 'içerisinde', 'şu', 'karara', 'vardık;', 'belki', ""DNA'nın"", 'yapısını', 'çözmek', 'için', 'bir', 'kısa', 'yol', 'bulabilirdik']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Orada', 'bir', 'güvensizlik', 'olduğunu', 'biliyorum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'beyinde', 'özizleme', 'ile', 'ilişkili', 'olduğunu', 'düşündüğümüz', 'alanın', 'kapandığı', 've', 'otobiyografik', 'ya', 'da', 'öz', 'ifade', 'ile', 'ilgili', 'olduğunu', 'düşündüğümüz', 'alanın', 'açıldığı', 'bir', 'kombinasyonumuz', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['20', 'yüzyılın', 'yöntemlerinin', 'işe', 'yaramayacağını', 'biliyoruz']","['PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanlar', 'bu', 'hastalıktan', 'çok', 'korkmuşlardı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Bunlar', 'size', 'bizim', 'evrendeki', 'yerimiz', 'hakkında', 'birşey', 'söylüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', '""loop-the-loop""', 'Dünyadaki', 'en', 'büyük']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Yüzyıldan', 'fazla', 'zamandır', 'neredeyse', 'her', 'yıl', 'bu', 'çay', 'yazın', 'böyle', 'görünüyor']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
