sentence,tags
"['Biliyorum', 'ki', 'bazılarınız', 'bu', 'ilerlemenin', 'hepsinin', 'Asya', 'veya', 'Latin', ""Amerika'da"", 'veya', 'Brezilya', 'gibi', 'model', 'ülkelerde', 'ülkelerde', 'olduğunu', 'düşünüyorsunuz', '--', 'Brezilyalı', 'modelleri', 'kim', 'sevmez', '--', 'ama', 'Sahra', 'altı', ""Afrika'ya"", 'bakın']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'burada', 'büyük', 'bir', 'çeşitlilik', 'var:', 'burası', 'hızlı', 'evrimleşmenin', 'olduğu', 'yer']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşçibaşına', 'gitti', 've', 'şöyle', 'dedi:', '""İki', 'küçük', 'oğlum', 'var', 'hayatlarında', 'bir', 'gün', 'olsun', 'çalışmadılar.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Grace', 'kahve', 'yapmaya', 'gidiyor', 've', 'kahvenin', 'yanında', 'içinde', 'beyaz', 'bir', 'toz', 'yani', 'şeker', 'olan', 'bir', 'kavanoz', 'buluyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bence', 'eğer', 'inorganik', 'biyoloji', 'yapabilirsek', 've', 'maddeyi', 'evrimleşebilir', 'hale', 'getirebilirsek', 'bu', 'aslında', 'yaşamı', 'tanımlayacaktır']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Son', 'olarak', 'Çin', 'dünyanın', 'asırlardır', 'karşılaştığı', 'toplumsal', 'sorunlara', 'yenilikçi', 'çözümler', 'sağlıyor']","['O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Özel', 'bir', 'eğitim', 'almamıştı', 'ama', 'çok', 'bilgiliydi']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sadece', 'oturup', 'ne', 'yaptırdığını', 'görebilir', 'miyim']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Çalışan', 'insanları', 'televizyonda', 'gösterme', 'biçimimiz', '--', 'gülünç']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(kahkahalar)', 'Neden', 'aynı', 'şeyi', 'yapıp', 'duruyoruz', 've', 'farklı', 'sonuçlar', 'elde', 'etmeyi', 'bekliyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Arapça', 'olarak', 'bilim', 've', 'matematik', 'okudu']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çeteler', 'dünyanın', 'son', 'birkaç', 'saatindeki', 'duyguların', 'nüfusunun', 'farklı', 'istatistik', 'analizlerini', 'temin', 'ediyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kötü', 'biri', 'fikir', 'Vazgeçin.']","['O', 'O', 'PERIOD', 'PERIOD']"
"['Verilerinizi', '', 'yeni', 'ilacınızı', 'gerçekten', 'değersiz', 'bir', 'şeyle', 'de', 'karşılaştırarak', 'saptırabilirsiniz']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Özgürlük', 've', 'daha', 'önemlisi', 'özgürlükten', 'sonra', 'gelen', 'tüm', 'iş', 'yüküdür']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkaha)', 'İçimden', 'bir', 'ses', 'bu', 'çocuğun', 'haftalardır', 'orada', 'olduğunu', 'söylüyordu', 'bilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'PERIOD']"
"['Diyelim', 'ki', 'Matematiksel', 'bir', 'şey', 'yapalım', 've', 'umarız', 'cevabını', 'verebilir', 've', 'bize', 'ilginç', 'şeyler', 'ilgili', 'matematik', 'hakkında', 'şeyler', 'anlatmaya', 'çalışır']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'direk', 'bakarsanız', 'sadece', 'bir', 'sürü', 'rakam', 've', 'bağlantısız', 'olaylar']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hepsini', 'gözden', 'geçirmek', 'için', 'zamanım', 'yok', 'fakat', 'çıkarımım', 'şudur', 'bunun', 'için', 'uygun', 'bir', 'fon', 'bulabilirsek', 'O', 'zaman', '10', 'yıl', 'içine', 'büyük', 'kitleleri', 'gençleştirme', 'işini', 'geliştirebiliriz', 'Fakat', 'bunu', 'ciddiye', 'almamız', 'gerek']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Senden', 'bekleneni', 'yapmazsan', 'cezalandırılırsın']","['O', 'O', 'COMMA', 'PERIOD']"
"['Kamu', 'politikaları', 'ekonomi', 've', 'teknoloji', 'zaten', 'yeterince', 'ciddi', 'sorunlar', 've', 'bunlarla', 'zaten', 'başa', 'çıkabiliriz']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Böylece', 'ben', 'bu', 'ilk', 'yarışçı', 'heykelimi', 'yaptım', 've', 'düşündüm', '""Hımm', 'bir', 'araba', 'yapacağım', 've', 'onu', '--', '""daha', 'hızlı""', 'diye', 'bir', 'elyazım', 'olacaktı', 'caddeden', 'aşağı', 'doğru', 'koşduğumda', 'araba', 'bana', '""Daha', 'hızlı', 'daha', 'hızlı""', '(faster', 'faster)', 'diyecekti', 'Yaptığı', 'da', 'işte', 'bu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Peki', 'evin', 'içinde', 'başka', 'kim', 'olabilirdi']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ümit', 'burada', 'evet', 'yapabiliriz']","['O', 'COMMA', 'O', 'PERIOD']"
"['Sadece', 'otobüs', 'alanı', 'için', 'mücadele', 'etmedik', 'aynı', 'zamanda', 'insanlara', 'alan', 'için', 'de', 'mücadele', 'ettik', 've', 'bu', 'daha', 'da', 'zordu']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Belki', 'kulağa', 'aptalca', 'geliyor', 'ama', 'dünyanın', 'işleyiş', 'düzenini', 'değiştirebilir', 'diye', 'düşünüyordum', 've', 'bu', 'değişiklikleri', 'küçük', 'çapta', 'ben', 'yapabilirdim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Temsil', 'ettiğiniz', 'değerler', 'vardır']","['O', 'O', 'O', 'PERIOD']"
"['(Video):', 'Tavan', 'vantilatörlerimdeki', 'örümcek', 'ağlarını', 'temizlemek', 'için', 'kullanırım', 'ben', 'böyle', 'yapıyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ben', 'hiç', 'bir', 'zaman""ben', 'çiçekleri', 'sevmem""', 'diyen', 'birisi', 'ile', 'karşılaşmadım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onlara', 'her', 'iki', 'konuda', 'da', 'yanılıyor', 'olduklarını', 'göstereceğim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'bu', 'örneğin', 'Amerika', 'Birleşik', ""Devletleri'nde"", ""1956'dan"", 'beri', 'araştırılan', 'insanların', 'yaklaşık', 'yüzde', ""30'unun"", 'hayatlarının', 'çok', 'mutlu', 'olduklarını', 'söylediklerini', 'gösteriyor']","['O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Geçekten', 'de', 'haritaya', 'baktığımızda', 'doğal', 'yaşam', 'alanlarının', ""Pakistan'daki"", ""İndus'tan"", ""Burma'daki"", ""İrrawaddy'ye"", 'kadar', 'uzandığını', 'görebiliriz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'bir', 'kurumda', 'olan', 'olay', 'şu', 'ki', 'problemi', 'çözme', 'yetkisi', 'verilen', 'kişinin', 'aynı', 'zamanda', 'çok', 'çok', 'fazla', 'bütçesi', 'oluyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Planımız', 'özetle', 'cadde', 'üzerindeki', 'güneş', 'ışığını', 'toplayan', 'basit', 'bir', 'sistemle', 'doğal', 'güneş', 'ışığını', 'yeraltına', 'çekmek', 'onu', 'şehir', 'kaldırımlarının', 'aşağısına', 'yönlendirmek', 've', 'yeraltına', 'yönlendirilen', 'ışıkla', 'bitkilerin', 've', 'ağaçların', 'büyümesini', 'sağlamaktı']","['COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ritüelime', 'başladığımda', 'bu', 'çok', 'hararetle', 'konuşan', 'hasta', 'birden', 'sessizleşti']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yerine', 'bu', 'insanlar', 'yürümek', 'bisiklete', 'trene', 'binmek', 'ya', 'da', 'diğer', 'toplu', 'taşıma', 'yöntemlerini', 'kullanmak', 'zorundaydı']","['COMMA', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Her', 'neyse.']","['O', 'PERIOD']"
"['ve', 'yoksulların', 'hayatlarının', 'acı', 've', 'üzüntüyle', 'kani', 'oldum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'insanlar', 'kim', 'Bu', 'kabileler', 'de', 'neyin', 'nesi']","['O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bana', 'sorarsanız', 'burada', 'karşılaştığımız', 'durum', 'Çin', 'açısından', 'yeni', 'bir', 'durum', 'daha', 'önce', 'yüzleşmek', 'zorunda', 'kaldığımız', 'herşeyden', 'farklı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'gün', 'bu', 'göz', 'zeki', 'bir', 'uzaylıya', 'ait', 'olabilir', 've', 'evrime', 'ilişkin', 'dar', 'bakış', 'açımızdan', 'sıyrıldığımız', 'zaman', 'gerçek', 'kökenimizi', 've', 'hedeflerimizi', 'inceleyebileceğiz']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['şu', 'anda', '%98', 've', 'bu', 'insan', 'ırkının', 'dünyadaki', 'hakimiyetini', 'gösteriyor', 'sanırım']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'önce', 'de', 'belirttiğim', 'üzere', '86', 'milyar', 'nöron', 'var']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Yani:', 'Bu', 'benim', 'hikâyemle', 'ilgili', 'değil', 'Sizin', 'hikâyenizle', 'ilgili', 'değil']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Böylelikle', 'yüzde', '82', 'mutlak', 'azalış', 'sera', 'gazı', 'yoğunluğunun', 'satışa', 'bağlı', 'olarak', 'yüzde', '90', 'azaldığı', 'demek', 'oluyor']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Üzgünüm', 'Şu', 'fıkradaki', 'kadına', 'benzemeye', 'başladım--', 'şu', 'annesisinin', 'araba', 'kullandığı', 'kadın', 'fıkasını', 'biliyor', 'musunuz']","['PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Köle', 'ticaretinin', 'pik', 'yaptığı', 'zamanlarda', 'kölelik', ""1780'lerde"", '80.00', 'civarında', 'köle', ""Afrika'dan"", 'Yeni', 'Dünyaya', 'götürüldü']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'PERIOD', 'O', 'COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ve', 'böylece', 'onlarla', 'seyahat', 'ederek', 've', 'bütün', 'farklı', 'elementleri', 'öğrenerek', 'birlikte', 'çok', 'vakit', 'geçirdik', 've', 'yararlanılmayan', 'birçok', 'verimsizliğin', 'olduğunu', 'keşfettik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Başka', 'hiç', 'bir', 'ülkenin', 'bu', 'imkanı', 'yok']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Heads', 'Up', 'cocuklarda', 'beyin', 'sarsintisi', 'ile', 'ilgili']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'içinde', 'bulunduğumuz', 'toplumun', 'gerçeği', 'ise', 'binlerce', 'hatta', 'yüz', 'binlerce', 'insanın', 'umutsuz', 'çığlıklar', 'içinde', 'sessiz', 'hayatlar', 'yaşayıp', 'uzun', 've', 'güç', 'saatler', 'boyunca', 'nefret', 'ettikleri', 'işlerde', 'çalışıyor', 'olması', 'Amaçları', 'ihtiyaçları', 'olmayan', 'şeyleri', 'satın', 'almak', 'sevmedikleri', 'insanlari', 'etkilemek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
['(Alkışlar)'],['O']
"['Herhalde', 'en', 'bariz', 'ornek', 'zina', 'yapanlari', 'taslamak']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kuzey', 'Amerikalılar', 'kendim', 'gibi', 'örneğin', 'biliyorsunuz', 'basitçe', 'çamurda', 'yuvarlanan', 'pisboğaz', 'yaban', 'domuzlarıyız', 've', 'her', 'tür', 'şeyi', 'yiyoruz']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kamera', 'açısı', 'yanlış', 'bunlar', 'amatör', 'işi', 'biraz', 'fakat', 'söylediği', 'şey', 'anlayabildiğiniz', 'üzere', 'nöronlar', 'hakkındaydı', 'Ellerini', 'böyle', 'yaparak', 'nöronların', 'iletişimini', 'anlatıyor']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'enerji', 'konusunda', 'geleceğimiz', 'kader', 'değil', 'seçim', 've', 'bu', 'seçim', 'fazlasıyla', 'esnek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'müzeye', 'gideceğimizi', 'düşündük;', 'tüm', 'tatların', 'olduğu', 'yer', 'burası']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sadece', 'etrafındaki', 'yetişkinlerden', 'etkilenmişlerdi']","['O', 'O', 'O', 'PERIOD']"
"['Bu', 'National', ""Geographic'in"", 'bir', 'simgesi', 'Stave', 'McCurry', 'tarafından', 'fotoğraflanmış', 'bir', 'Afgan', 'mülteci']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mastodonu', 'yiyen', 'insanlar', 'avcılara', 've', 'onların', 'ailelerine', 'birşey', 'borçlular', 'mıydı']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Yani', 'bir', 'sonraki', 'çöp', 'kutusunda', 'ekmek', 'olabileceğine', 'beni', 'inandıran', 'bir', 'umuttu', 'benimkisi', 'çoğu', 'zaman', 'içinde', 'ekmek', 'olmazdı', 'oysaki']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ayrıca', 'bu', 'parçaları', 'sadece', 'döndürerek', 'ters', 'çevirerek', 've', 'farklı', 'yönlerde', 'birleştirerek', 'düzenli', 'ya', 'da', 'soyut', 'desenler', 'oluşturmakta', 'kullanabildim']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buna', 'ben', 'insan', 'kısmı', 'diyorum', '--', 'insanlar', 've', 'onların', 'besledikleri', 'evcil', 'hayvanları', '--', 'doğa', 'kısmına', 'karşı', '--geriye', 'kalan', 'tüm', 'vahşi', 'hayvanlar', '--', 've', 'bunlar', 'omurgalılar', 'tüm', 'kuşlar', 've', 'diğerleridir', 'Havada', 've', 'karada', 'yaşayanlar', 'suda', 'yaşayanlar', 'değil', 'Bu', 'nasıl', 'dengelenir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'QUESTION_MARK']"
"['Uzun', 'ipliği', 'bizim', 'istediğimiz', 'gibi', 'bu', 'şekilde', 'katlayacak', 'olan', 'şey', 'bu', 'kısa', 'DNA', 'dizileridir', 'Şimdi', 'siz', 'bir', 'şirkete', 'içinde', 'bu', 'DNA', 'dizileri', 'yazılı', 'olan', 'bir', 'e-posta', 'gönderiyorsunuz', 'yapılan', 'şey--', 'şirket', 'onları', 'bir', 'DNA', 'sentezleyicisi', 'üzerinden', 'okutuyor']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Diplomatlar', 'elçilik', 'binalarında', 'kilitliler']","['O', 'O', 'O', 'PERIOD']"
"['Öğretmen', 'sürekli', 'öğrencileri', 'izleyip', 'dersle', 'ilgilenmeyenleri', 'sıkılanları', 'bulup', 'tahtaya', 'bir', 'şeyler', 'yazarak', 'onlara', 'sesleniyordu']","['O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Diğer', 'bir', 'deyişle', 'mutluluk', 'için', 'zemin', 'hazırlıyoruz']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O']"
"['Hayatım', 'boyunca', 'kadınlarla', 've', 'kadınlar', 'için', 'çalıştım']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biz', 'insanların', 'adaleti', 'nasıl', 'tanımladığımıza', 'kafası', 'karıştı']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yine', 'kiminiz', 'tanır', 'çoğunluk', 'adını', 'duymamıştır', 'Dumas', 'Malone']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Şimdi', 'sizi', 'ikna', 'etmek', 'istediğim', 'nokta', 'şu:', 'Beyin', 'bu', 'gürültü', 've', 'çeşitliliğin', 'olumsuz', 'sonuçlarını', 'azaltmak', 'için', 'çok', 'fazla', 'çaba', 'sarfetmektedir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İlkbaharı', 'tasarladığınızı', 'düşünün']","['O', 'O', 'PERIOD']"
"['Birçok', 'farklı', 'şey', 'denedim']","['O', 'O', 'O', 'PERIOD']"
"['Eğer', 'nokta', 'parlarsa', 'orada', 'belli', 'bir', 'virüs', 'var', 'demek']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Balıkçılık', 'endüstrisi', 'kocaman', 'şeyler', 'devasa', 'makineler', 'kullanıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'olması', 'gerekmiyor']","['O', 'O', 'PERIOD']"
"['İlk', 'olarak', 'bilinçli', 'olarak', 'dinleyin']","['O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Renk', 'çemberinin', 'bütün', 'derecelerini', 'ayırt', 'edebiliyordum']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Karşıma', 'kanser', 'kök', 'hücreleri', 'denen', 'bir', 'şey', 'çıktı']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Temel', 'fark', 'şuydu:', 'transistör', 'sadece', 'uzmanlar', 'içindi']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Görüş', 'yeteneği', 'atnalı', 'yengeçlerinde', 'rafine', 'oldu', 'onlar', 'denizi', 'ilk', 'terk', 'edenlerdendi']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'karbondan', 'bağımsız', 'tek', 'enerji', 'olduklarını', 'bildikleri', 'için', 'yapıyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['yani', 'bilirsiniz', 'işte', 'kendimizle', 'övünüyorduk']","['COMMA', 'O', 'COMMA', 'O', 'PERIOD']"
"['Yaratıcı', 'idiler', 'Ölülerini', 'yakarlardı']","['O', 'PERIOD', 'O', 'PERIOD']"
"['fakat', 'sorunlarimiz', 'oluyor', 'Ciddi', 'sorunlar']","['O', 'O', 'PERIOD', 'O', 'O']"
"['Biyomimetik', 'açısından', 'bakıldığında', 'insan', 'eliyle', 'yaratılan', 'teknolojiler', 'tabiata', 'benzedikçe', 'tabiat', 'çok', 'daha', 'yararlı', 'bir', 'öğretmene', 'dönüşür']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
